SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.8770,1623161797.877389,-2.9835638999938965,-0.8732516169548035,-0.7919301986694336,0.8997344374656677,0.07818597555160522,-0.50201416015625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.8950,1623161797.8946052,-2.365706205368042,-0.7440390586853027,-0.8373174071311951,0.8572691679000854,0.3957059979438782,-0.49005126953125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.9070,1623161797.906745,-1.488923192024231,-0.6983850002288818,-0.9129295945167542,0.8377074599266052,0.5537567138671875,-0.4418487846851349
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.9230,1623161797.922831,-0.577603816986084,-0.6839245557785034,-1.0747032165527344,0.8689727187156677,0.605178713798523,-0.4836426079273224
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.9350,1623161797.934562,0.06562251597642899,-0.6768823862075806,-1.2006276845932007,0.8947905898094177,0.556472659111023,-0.5049896836280823
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:37.9620,1623161797.961951,0.4433124363422394,-0.6860585808753967,-1.3287252187728882,0.9210205078125,0.3657989501953125,-0.5225678086280823
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0020,1623161798.001711,0.7197097539901733,-0.7411090135574341,-1.2883095741271973,0.9207152724266052,0.2841491103172302,-0.5157776176929474
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0020,1623161798.001768,1.2656886577606201,-0.5299683213233948,-1.2349648475646973,0.90716552734375,0.14715576171875,-0.42587289214134216
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0020,1623161798.00179,1.3438857793807983,-0.5259197354316711,-1.0804394483566284,0.9187316000461578,0.08271777629852295,-0.4449768364429474
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0300,1623161798.030058,0.986757218837738,-0.4757319390773773,-1.0143506526947021,0.9337463080883026,0.028381288051605225,-0.4309082329273224
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0300,1623161798.030151,0.3370271325111389,-0.4456765949726105,-0.9206966757774353,0.9421387016773224,0.005493223667144775,-0.42022714018821716
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0470,1623161798.0467582,-0.5809522271156311,-0.42105963826179504,-0.835901141166687,0.954864501953125,0.0026397109031677246,-0.40650948882102966
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0540,1623161798.0542831,-1.1011369228363037,-0.5323638319969177,-0.757898211479187,0.9746245741844177,0.00433349609375,-0.38661202788352966
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0680,1623161798.068254,-1.4278639554977417,-0.5494903326034546,-0.7140985131263733,0.9992370307445526,0.08300769329071045,-0.3325957953929901
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0840,1623161798.083753,-1.4878610372543335,-0.496219664812088,-0.6620163917541504,0.9832915365695953,0.14624011516571045,-0.3014984130859375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.0980,1623161798.098415,-1.4090639352798462,-0.3936440050601959,-0.5976976156234741,0.94818115234375,0.185089111328125,-0.2648316025733948
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.1140,1623161798.1137319,-1.4418621063232422,-0.3158203065395355,-0.5749062895774841,0.9429931342601776,0.17309558391571045,-0.24270635843276978
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.1310,1623161798.13098,-1.3776496648788452,-0.27354609966278076,-0.5390113592147827,0.9576110243797302,0.17443841695785522,-0.2100067138671875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.1450,1623161798.1451712,-1.06264066696167,-0.2507454454898834,-0.5005097985267639,0.9702300727367401,0.18399041891098022,-0.1921539604663849
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.1590,1623161798.158982,-0.6221598982810974,-0.20304957032203674,-0.4928071200847626,0.9679412543773651,0.24282830953598022,-0.16996777057647705
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.1750,1623161798.174711,-0.20580659806728363,-0.1484348028898239,-0.46266040205955505,0.9630584716796875,0.2658995985984802,-0.15988165140151978
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.1920,1623161798.1923928,0.08425060659646988,-0.09887150675058365,-0.43145057559013367,0.9572601020336151,0.2578277587890625,-0.15335088968276978
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.2040,1623161798.2038422,0.26506972312927246,-0.0627523884177208,-0.40662670135498047,0.9595489501953125,0.24928271770477295,-0.1497955322265625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.2180,1623161798.218498,0.41894981265068054,-0.02678905427455902,-0.3792715072631836,0.9532775580883026,0.24769580364227295,-0.1571960747241974
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.2340,1623161798.2339191,0.5442642569541931,0.021194450557231903,-0.35283350944519043,0.9483337104320526,0.25347900390625,-0.16404730081558228
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.2490,1623161798.2486238,0.5834321975708008,0.06480664014816284,-0.3160611391067505,0.9389953017234802,0.23779296875,-0.16699227690696716
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.2650,1623161798.265373,0.5574455261230469,0.09381166100502014,-0.2772548794746399,0.9340667724609375,0.22207635641098022,-0.1683197319507599
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.2790,1623161798.278809,0.48881301283836365,0.10706887394189835,-0.23985929787158966,0.9257659018039703,0.20639020204544067,-0.18003854155540466
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.2980,1623161798.297636,0.4329654574394226,0.13108046352863312,-0.20946010947227478,0.9187468886375427,0.20732112228870392,-0.18966680765151978
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.3250,1623161798.324681,0.3844025433063507,0.16744433343410492,-0.17576658725738525,0.902023196220398,0.21098323166370392,-0.20373544096946716
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.3260,1623161798.326386,0.3567449748516083,0.1845940202474594,-0.13931778073310852,0.897979736328125,0.20957942306995392,-0.21774297952651978
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.3460,1623161798.3461351,0.41610246896743774,0.2153431475162506,-0.09574553370475769,0.8856047987937927,0.2140960395336151,-0.2548065632581711
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.3540,1623161798.354389,0.5528781414031982,0.22481335699558258,-0.0559118315577507,0.8804014921188354,0.21400445699691772,-0.2897491604089737
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.3690,1623161798.3687081,0.721314013004303,0.24135132133960724,-0.02521171048283577,0.853011965751648,0.2609252482652664,-0.3688507527112961
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.3860,1623161798.386261,1.0091948509216309,0.19045430421829224,-0.03735971823334694,0.84954833984375,0.3155822455883026,-0.4323273301124573
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.3990,1623161798.398972,1.392562747001648,0.17264974117279053,-0.06738712638616562,0.8400726318359375,0.4372558444738388,-0.5620575547218323
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.4140,1623161798.414177,1.8666503429412842,0.08523628115653992,-0.11912035942077637,0.8441314101219177,0.4877471327781677,-0.6331788003444672
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.4290,1623161798.428793,2.3373899459838867,-0.06884090602397919,-0.19603219628334045,0.8614501357078552,0.5335692763328552,-0.744567945599556
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.4440,1623161798.444351,2.7837202548980713,-0.22909902036190033,-0.27661198377609253,0.8565368056297302,0.5575713962316513,-0.8199005722999573
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.4590,1623161798.458889,3.113541841506958,-0.3923792839050293,-0.37635722756385803,0.8488311171531677,0.5827025771141052,-0.9411621540784836
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.4760,1623161798.476462,3.242689371109009,-0.6499620676040649,-0.5080401301383972,0.871688723564148,0.5966033041477203,-0.9850159138441086
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.5080,1623161798.507602,3.1504502296447754,-0.9159740209579468,-0.6128610968589783,0.925079345703125,0.6209411025047302,-1.0186310112476349
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.5080,1623161798.5076919,2.9082486629486084,-1.208470106124878,-0.6289551258087158,0.9280547499656677,0.6124572306871414,-1.0214692056179047
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.5220,1623161798.521531,2.5728437900543213,-1.5518828630447388,-0.6962507963180542,0.926650881767273,0.5386657118797302,-1.1298676431179047
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.5380,1623161798.538373,2.2623291015625,-1.904382586479187,-0.797057032585144,0.9199675917625427,0.5063170790672302,-1.1979523301124573
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.5520,1623161798.5521998,1.9278085231781006,-2.282271385192871,-0.9128851294517517,0.9412689208984375,0.5412749946117401,-1.2994537949562073
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.5650,1623161798.5652819,1.8243088722229004,-2.6777915954589844,-1.1091731786727905,0.9752652645111084,0.5789946466684341,-1.3137971758842468
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.5840,1623161798.583998,1.9195470809936523,-2.981448173522949,-1.3733099699020386,1.0080870985984802,0.7089843153953552,-1.3688507080078125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.5950,1623161798.595286,2.2473177909851074,-3.196855068206787,-1.6312190294265747,1.0100554823875427,0.7916259467601776,-1.3685608208179474
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.6110,1623161798.6109881,2.5659141540527344,-3.31179141998291,-1.8617172241210938,1.0190277099609375,0.9063262492418289,-1.344512939453125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.6260,1623161798.625567,2.8155932426452637,-3.5238699913024902,-2.009005069732666,1.04541015625,0.8851012587547302,-1.283233642578125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.6400,1623161798.640147,2.7583987712860107,-3.7427520751953125,-2.1767661571502686,1.0679931044578552,0.790679857134819,-1.252777099609375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.6550,1623161798.654861,2.705944299697876,-3.902672529220581,-2.372008800506592,1.05877685546875,0.7670135349035263,-1.243682861328125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.6700,1623161798.669703,2.680922746658325,-3.947967767715454,-2.5337021350860596,0.9939879775047302,0.7890166491270065,-1.1578980088233948
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.6850,1623161798.684664,2.8469908237457275,-3.9911980628967285,-2.714254856109619,0.968414306640625,0.8232268393039703,-1.1168975830078125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.6990,1623161798.699275,3.0875980854034424,-3.9215707778930664,-2.9480648040771484,0.936737060546875,0.8855132460594177,-1.0692291259765625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.7150,1623161798.714919,3.47884202003479,-3.818042755126953,-3.120755195617676,0.9263916015625,0.9025573134422302,-0.9897918701171875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.7390,1623161798.73931,3.7864162921905518,-3.7036020755767822,-3.264356851577759,0.888153076171875,0.8328551650047302,-0.923248291015625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.7590,1623161798.7586632,3.800719976425171,-3.627098798751831,-3.415065050125122,0.8939056098461151,0.7792968079447746,-0.89208984375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.7590,1623161798.759431,3.7141168117523193,-3.529910087585449,-3.5296549797058105,0.8877105712890625,0.6242217123508453,-0.72918701171875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.7760,1623161798.775999,3.563964366912842,-3.360647678375244,-3.5653717517852783,0.8213806450366974,0.5513152740895748,-0.662078857421875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.7920,1623161798.7915502,3.454437494277954,-3.1135385036468506,-3.555821657180786,0.6425018310546875,0.38375849556177855,-0.5575714111328125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.8130,1623161798.812717,3.3943393230438232,-2.835623025894165,-3.5617191791534424,0.5698852837085724,0.316879216581583,-0.5363616943359375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.8200,1623161798.820385,3.4109981060028076,-2.5657904148101807,-3.5605931282043457,0.4635162651538849,0.2531432583928108,-0.5362701416015625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.8390,1623161798.839271,3.460233688354492,-2.313932180404663,-3.5081865787506104,0.4443359598517418,0.24989312887191772,-0.5240630507469177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.8500,1623161798.850348,3.5236639976501465,-2.102799892425537,-3.43212890625,0.4325561746954918,0.17190547287464142,-0.469482421875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.8650,1623161798.864808,3.4313430786132812,-1.9059640169143677,-3.3270537853240967,0.3972168155014515,0.1072845309972763,-0.44610595703125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.8820,1623161798.8818479,3.262446880340576,-1.7051610946655273,-3.182861089706421,0.3228912763297558,-0.018524229526519775,-0.4150695204734802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.8950,1623161798.894866,3.0111875534057617,-1.5345654487609863,-3.0148766040802,0.3020172454416752,-0.07159426808357239,-0.422515869140625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.9090,1623161798.9092798,2.7167532444000244,-1.3682725429534912,-2.8752095699310303,0.2743530534207821,-0.1286773681640625,-0.3939818739891052
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.9250,1623161798.924855,2.5033748149871826,-1.2171549797058105,-2.738861322402954,0.2680054157972336,-0.1570587456226349,-0.3826140761375427
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.9450,1623161798.9447122,2.3343894481658936,-1.040428638458252,-2.612067222595215,0.2530823238193989,-0.22074896097183228,-0.3498381972312927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.9570,1623161798.956579,2.1841964721679688,-0.9009868502616882,-2.4947760105133057,0.24450687319040298,-0.2528686821460724,-0.3482512831687927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.9750,1623161798.9749289,2.088205575942993,-0.7790825366973877,-2.378976583480835,0.23239141330122948,-0.3133087456226349,-0.3440093994140625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:38.9850,1623161798.985049,1.9645590782165527,-0.679833710193634,-2.255237579345703,0.23266606405377388,-0.346588134765625,-0.3418273329734802
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.0000,1623161798.999784,1.8291780948638916,-0.5838573575019836,-2.1347241401672363,0.2226562798023224,-0.4327545166015625,-0.3431549072265625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.0150,1623161799.015368,1.6347875595092773,-0.5048112869262695,-1.9962843656539917,0.21640020608901978,-0.4815369248390198,-0.3482665419578552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.0300,1623161799.029817,1.3798682689666748,-0.46330565214157104,-1.821198582649231,0.23197941482067108,-0.5749512314796448,-0.3679046630859375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.0950,1623161799.0947099,1.1294738054275513,-0.4595324695110321,-1.6336619853973389,0.24212652444839478,-0.617095947265625,-0.3841246962547302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.0950,1623161799.0948,0.8385322093963623,-0.4882695972919464,-1.4277780055999756,0.2525482550263405,-0.6976318359375,-0.4095611572265625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.0950,1623161799.094826,0.5716597437858582,-0.5296002626419067,-1.2289233207702637,0.2587128207087517,-0.7198333740234375,-0.4303741455078125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.0950,1623161799.094849,0.37232324481010437,-0.5596247315406799,-1.041155219078064,0.2717743292450905,-0.751800537109375,-0.4870147705078125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.2880,1623161799.2881,0.3076895773410797,-0.5825949907302856,-0.9023309946060181,0.2727814316749573,-0.7572783827781677,-0.53179931640625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.2880,1623161799.288182,0.30437931418418884,-0.6472200751304626,-0.7612215876579285,0.3057709187269211,-0.766082763671875,-0.600067138671875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428273,0.2683677673339844,-0.70517498254776,-0.6315788626670837,0.3160095885396004,-0.791900634765625,-0.6222838759422302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428296,0.1962396800518036,-0.7696346640586853,-0.5190818905830383,0.2873993441462517,-0.8421478271484375,-0.6951141357421875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.4283109,0.0893862172961235,-0.8418611884117126,-0.4345342516899109,0.2652435749769211,-0.848968505859375,-0.728759765625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428324,-0.011952279135584831,-0.9192832708358765,-0.34077340364456177,0.23741155117750168,-0.8294219970703125,-0.779327392578125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428337,18.81978416442871,3.650601863861084,-2.969714403152466,0.23881536349654198,-0.8238372802734375,-0.772613525390625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.42835,2.0477678775787354,1.0272905826568604,-2.173903226852417,-1.5923919416964054,0.17117315530776978,2.2137298583984375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428362,-1.9731935262680054,2.4972569942474365,1.360417366027832,2.3631135374307632,-1.0688323974609375,0.3218079209327698
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.4283729,-2.1211674213409424,1.5237293243408203,0.9445554614067078,-0.3067931532859802,-1.4641265273094177,-1.964263916015625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428385,1.071000337600708,1.3635327816009521,0.16249799728393555,0.04150397330522537,-0.84405517578125,-1.6883543729782104
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.4283972,-3.262629508972168,-0.8221876621246338,2.2783238887786865,0.326080359518528,-0.76422119140625,-0.882476806640625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428409,-6.511759281158447,-0.8965657353401184,0.7940472364425659,0.9882813207805157,-1.6576843857765198,0.03936767578125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.42842,-4.702254295349121,-0.8828405737876892,0.6838861107826233,0.5339966341853142,-0.4313811659812927,-0.047012269496917725
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428431,-1.3907204866409302,0.05096299946308136,0.690267026424408,0.35836797021329403,-0.2804107666015625,-0.16722100973129272
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428441,0.7026938199996948,0.4637974500656128,0.6832722425460815,0.3930054344236851,-0.3119049072265625,-0.21067804098129272
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428452,0.6032854318618774,0.41388022899627686,0.8435103893280029,0.5160675663501024,-0.5933074951171875,-0.2088470458984375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428463,-0.4035654067993164,0.3070150315761566,1.139701008796692,0.4659271780401468,-0.8924712538719177,-0.2609862685203552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428473,-1.457409143447876,0.4138583838939667,1.4347971677780151,0.3666229788213968,-0.8967132568359375,-0.3225860595703125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428484,-2.3455724716186523,0.5091255307197571,1.63881254196167,0.26290898164734244,-0.77386474609375,-0.4474945068359375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4280,1623161799.428494,-3.0163941383361816,0.48623326420783997,1.8047198057174683,0.2635498447343707,-0.68994140625,-0.51171875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4290,1623161799.428503,-3.2895851135253906,0.4675801992416382,1.9925645589828491,0.2672272026538849,-0.5035247802734375,-0.5899505019187927
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4360,1623161799.435524,-3.2257473468780518,0.4596399962902069,2.179654836654663,0.2585907559841871,-0.4107055962085724,-0.6001434326171875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4500,1623161799.45033,-3.131256103515625,0.4914146959781647,2.365001678466797,0.2273712456226349,-0.3242187798023224,-0.5811614990234375
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4680,1623161799.467997,-3.2855207920074463,0.577876627445221,2.53896164894104,0.20162969082593918,-0.3082275688648224,-0.5527343153953552
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4800,1623161799.479919,-3.6763570308685303,0.6867035031318665,2.689676523208618,0.15162663161754608,-0.3240051567554474,-0.4942321181297302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.4950,1623161799.495448,-4.077740669250488,0.8489331603050232,2.8525521755218506,0.12959294766187668,-0.3112640678882599,-0.4689483046531677
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.5100,1623161799.510299,-4.429409980773926,0.9978775978088379,2.97757887840271,0.12405399605631828,-0.2270355373620987,-0.5044860243797302
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.5260,1623161799.5256019,-4.53645658493042,0.9938439726829529,3.0856516361236572,0.14054874330759048,-0.16604618728160858,-0.56805419921875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.5400,1623161799.5402942,-4.61314582824707,0.9840565919876099,3.171616554260254,0.16807560250163078,0.0066833049058914185,-0.64483642578125
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.5560,1623161799.555513,-4.765519618988037,0.965366542339325,3.278111696243286,0.16438297182321548,0.08595271408557892,-0.6814116835594177
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.5700,1623161799.570147,-4.961069107055664,0.9645870327949524,3.4725451469421387,0.16183475125581026,0.15690607950091362,-0.672576904296875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.5860,1623161799.5855122,-5.237494945526123,1.0216766595840454,3.5779194831848145,0.1994629204273224,0.19311517477035522,-0.6314849853515625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.6000,1623161799.600081,-5.2516984939575195,0.9991151690483093,3.543145179748535,0.3167419768869877,0.3074492812156677,-0.61395263671875
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.6160,1623161799.615535,-5.160727024078369,0.9275238513946533,3.5302340984344482,0.3482208624482155,0.3712310194969177,-0.6353759765625
2,2021-06-08 16:16:38.3200,00:05,60,5,2021-06-08 16:16:39.6300,1623161799.629993,-5.179921627044678,0.9239459037780762,3.5105395317077637,0.355255126953125,0.5608825087547302,-0.68304443359375
